Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,CTR,CPC,CR,CPA,Click_to_Search_Ratio,Search_to_View_Content_Ratio,View_Content_to_Add_to_Cart_Ratio,Add_to_Cart_to_Purchase_Ratio
Control Campaign,15.08.2019,2774,132845.0,102479.0,4896.0,1179.0,1005.0,1641.0,366.0,0.03685498136926493,0.5665849673202614,0.07475490196078431,7.579234972677596,0.24080882352941177,0.8524173027989822,1.6328358208955225,0.2230347349177331
Control Campaign,16.08.2019,2024,71274.0,42859.0,5224.0,2427.0,2158.0,1613.0,438.0,0.07329460953503382,0.3874425727411945,0.08384379785604901,4.621004566210046,0.4645865237366003,0.8891635764318088,0.747451343836886,0.27154370737755734
Control Campaign,17.08.2019,2177,119612.0,106518.0,6628.0,1756.0,1642.0,878.0,222.0,0.05541250041801826,0.3284550392275196,0.03349426674713337,9.806306306306306,0.2649366324683162,0.9350797266514806,0.5347137637028014,0.2528473804100228
Control Campaign,18.08.2019,1876,108452.0,96518.0,7253.0,2447.0,2115.0,1695.0,243.0,0.0668775126323166,0.2586515924445057,0.033503377912587895,7.720164609053498,0.33737763683992833,0.8643236616264814,0.8014184397163121,0.1433628318584071
Control Campaign,19.08.2019,2596,107890.0,81268.0,3706.0,2483.0,2098.0,908.0,542.0,0.03434980072295857,0.7004856988667026,0.14624932541824068,4.789667896678967,0.6699946033459255,0.8449456302859444,0.432793136320305,0.5969162995594713
Control Campaign,20.08.2019,2675,113430.0,78625.0,2578.0,1001.0,848.0,1709.0,299.0,0.02272767345499427,1.0376260667183863,0.11598138091543832,8.946488294314381,0.3882854926299457,0.8471528471528471,2.015330188679245,0.17495611468695144
Control Campaign,21.08.2019,1803,74654.0,59873.0,5691.0,2711.0,2496.0,1460.0,800.0,0.07623168216036649,0.31681602530311015,0.14057283429977158,2.25375,0.4763661922333509,0.9206934710438952,0.5849358974358975,0.547945205479452
Control Campaign,22.08.2019,2939,105705.0,86218.0,6843.0,3102.0,2988.0,819.0,387.0,0.06473676741875975,0.42948998977056846,0.05655414291977203,7.594315245478036,0.45330995177553707,0.9632495164410058,0.2740963855421687,0.4725274725274725
Control Campaign,23.08.2019,2496,129880.0,109413.0,4410.0,2896.0,2496.0,1913.0,766.0,0.03395441946412073,0.5659863945578232,0.17369614512471657,3.258485639686684,0.6566893424036281,0.861878453038674,0.766426282051282,0.40041819132253004
Control Campaign,24.08.2019,1892,72515.0,51987.0,4085.0,1274.0,1149.0,1146.0,585.0,0.056333172447079916,0.4631578947368421,0.14320685434516525,3.2341880341880342,0.31187270501835984,0.901883830455259,0.9973890339425587,0.5104712041884817
Control Campaign,25.08.2019,1962,117006.0,100398.0,4234.0,2423.0,2096.0,883.0,386.0,0.03618617848657334,0.4633915918752952,0.09116674539442607,5.082901554404145,0.5722720831365139,0.8650433347090384,0.42127862595419846,0.43714609286523215
Control Campaign,26.08.2019,2233,124897.0,98432.0,5435.0,2847.0,2421.0,1448.0,251.0,0.04351585706622257,0.4108555657773689,0.04618215271389144,8.896414342629482,0.5238270469181233,0.8503688092729189,0.5980999586947542,0.17334254143646408
Control Campaign,27.08.2019,2061,104678.0,91579.0,4941.0,3549.0,3249.0,980.0,605.0,0.04720189533617379,0.41712204007285975,0.12244484922080551,3.406611570247934,0.7182756527018822,0.915469146238377,0.30163127116035704,0.6173469387755102
Control Campaign,28.08.2019,2421,141654.0,125874.0,6287.0,1672.0,1589.0,1711.0,643.0,0.04438279187315572,0.3850803244790838,0.10227453475425481,3.765163297045101,0.2659456020359472,0.9503588516746412,1.076777847702958,0.3758036236119229
Control Campaign,29.08.2019,2375,92029.0,74192.0,8127.0,4891.0,4219.0,1486.0,334.0,0.0883091199513197,0.29223575735203644,0.04109757598129691,7.110778443113772,0.6018210901931832,0.8626047842976896,0.3522161649680019,0.22476446837146702
Control Campaign,30.08.2019,2324,111306.0,88632.0,4658.0,1615.0,1249.0,442.0,670.0,0.04184859755987997,0.49892657793044226,0.14383855732073852,3.4686567164179105,0.3467153284671533,0.773374613003096,0.35388310648518817,1.5158371040723981
Test Campaign,1.08.2019,3008,39550.0,35820.0,3038.0,1946.0,1069.0,894.0,255.0,0.0768141592920354,0.990125082290981,0.08393680052666228,11.79607843137255,0.6405529953917051,0.5493319630010277,0.8362956033676333,0.28523489932885904
Test Campaign,2.08.2019,2542,100719.0,91236.0,4657.0,2359.0,1548.0,879.0,677.0,0.04623755200111201,0.5458449645694653,0.14537255744041228,3.75480059084195,0.5065492806527807,0.6562102585841458,0.5678294573643411,0.770193401592719
Test Campaign,3.08.2019,2365,70263.0,45198.0,7885.0,2572.0,2367.0,1268.0,578.0,0.11222122596530179,0.29993658845909954,0.07330374128091313,4.091695501730104,0.32618896639188333,0.9202954898911353,0.5356991972961554,0.4558359621451104
Test Campaign,4.08.2019,2710,78451.0,25937.0,4216.0,2216.0,1437.0,566.0,340.0,0.053740551427005394,0.6427893738140418,0.08064516129032258,7.970588235294118,0.5256166982922201,0.6484657039711191,0.3938761308281141,0.6007067137809188
Test Campaign,5.08.2019,2297,114295.0,95138.0,5863.0,2106.0,858.0,956.0,768.0,0.051297082112078396,0.39177895275456254,0.13099096025925294,2.9908854166666665,0.35920177383592017,0.4074074074074074,1.1142191142191142,0.803347280334728
Test Campaign,6.08.2019,2458,42684.0,31489.0,7488.0,1854.0,1073.0,882.0,488.0,0.1754287320775935,0.328258547008547,0.06517094017094018,5.036885245901639,0.24759615384615385,0.5787486515641855,0.8219944082013048,0.5532879818594104
Test Campaign,7.08.2019,2838,53986.0,42148.0,4221.0,2733.0,2182.0,1301.0,890.0,0.07818693735412885,0.6723525230987918,0.21085050935797203,3.18876404494382,0.6474769012082445,0.7983900475667765,0.5962419798350137,0.6840891621829363
Test Campaign,8.08.2019,2916,33669.0,20149.0,7184.0,2867.0,2194.0,1240.0,431.0,0.21337135050046036,0.405902004454343,0.05999443207126949,6.765661252900232,0.3990812917594655,0.7652598535054064,0.5651777575205105,0.34758064516129034
Test Campaign,9.08.2019,2652,45511.0,31598.0,8259.0,2899.0,2761.0,1200.0,845.0,0.18147261101711673,0.32110424990918995,0.10231262864753603,3.1384615384615384,0.3510110182830851,0.952397378406347,0.43462513582035495,0.7041666666666667
Test Campaign,10.08.2019,2790,95054.0,79632.0,8125.0,2312.0,1804.0,424.0,275.0,0.0854777284490921,0.3433846153846154,0.033846153846153845,10.145454545454545,0.28455384615384616,0.7802768166089965,0.23503325942350334,0.6485849056603774
Test Campaign,11.08.2019,2420,83633.0,71286.0,3750.0,2893.0,2617.0,1075.0,668.0,0.0448387598196884,0.6453333333333333,0.17813333333333334,3.622754491017964,0.7714666666666666,0.9045973038368476,0.4107756973633932,0.6213953488372093
Test Campaign,12.08.2019,2831,124591.0,10598.0,8264.0,2081.0,1992.0,1382.0,709.0,0.06632902858151873,0.3425701839303001,0.08579380445304938,3.9929478138222847,0.25181510164569215,0.9572320999519461,0.6937751004016064,0.5130246020260492
Test Campaign,13.08.2019,1972,65827.0,49531.0,7568.0,2213.0,2058.0,1391.0,812.0,0.11496802224011424,0.2605708245243129,0.10729386892177589,2.4285714285714284,0.2924154334038055,0.929959331224582,0.6758989310009719,0.5837526959022286
Test Campaign,14.08.2019,2537,56304.0,25982.0,3993.0,1979.0,1059.0,779.0,340.0,0.07091858482523444,0.6353618832957676,0.08514901076884548,7.461764705882353,0.49561733032807415,0.5351187468418394,0.7355996222851747,0.43645699614890887
Test Campaign,15.08.2019,2516,94338.0,76219.0,4993.0,2537.0,1609.0,1090.0,398.0,0.052926710339417836,0.5039054676547166,0.07971159623472862,6.321608040201005,0.5081113558982575,0.6342136381553015,0.6774394033561218,0.3651376146788991
Test Campaign,16.08.2019,3076,106584.0,81389.0,6800.0,2661.0,2594.0,1059.0,487.0,0.0637994445695414,0.45235294117647057,0.07161764705882354,6.316221765913758,0.3913235294117647,0.9748214956783164,0.4082498072474942,0.45986779981114256
Test Campaign,17.08.2019,1968,95843.0,54389.0,7910.0,1995.0,1576.0,383.0,238.0,0.08253080558830587,0.24879898862199748,0.03008849557522124,8.268907563025211,0.252212389380531,0.7899749373433584,0.2430203045685279,0.6214099216710183
Test Campaign,18.08.2019,1979,53632.0,43241.0,6909.0,2824.0,2522.0,461.0,257.0,0.1288223448687351,0.286437979447098,0.037197857866550874,7.700389105058366,0.4087422202923723,0.8930594900849859,0.18279143536875495,0.5574837310195228
Test Campaign,19.08.2019,2626,22521.0,10698.0,7617.0,2924.0,2801.0,788.0,512.0,0.3382176635140535,0.3447551529473546,0.06721806485492976,5.12890625,0.38387816725745044,0.9579343365253078,0.28132809710817563,0.649746192893401
Test Campaign,20.08.2019,2712,39470.0,31893.0,6050.0,2061.0,1894.0,1047.0,730.0,0.15328097289080314,0.44826446280991733,0.1206611570247934,3.7150684931506848,0.3406611570247934,0.9189713731198448,0.5527983104540655,0.6972301814708691
Test Campaign,21.08.2019,3112,133771.0,109834.0,5471.0,1995.0,1868.0,278.0,245.0,0.04089825148948576,0.5688174008407969,0.04478157558033266,12.70204081632653,0.3646499725827088,0.9363408521303258,0.14882226980728053,0.8812949640287769
Test Campaign,22.08.2019,2899,34752.0,27932.0,4431.0,1983.0,1131.0,367.0,276.0,0.12750345303867403,0.654254118709095,0.06228842247799594,10.503623188405797,0.44752877454299256,0.5703479576399395,0.3244916003536693,0.7520435967302452
Test Campaign,23.08.2019,2407,60286.0,49329.0,5077.0,2592.0,2004.0,632.0,473.0,0.0842152406860631,0.47409887728973804,0.09316525507189286,5.088794926004228,0.5105377191254677,0.7731481481481481,0.3153692614770459,0.7484177215189873
Test Campaign,24.08.2019,2078,36650.0,30489.0,7156.0,2687.0,2427.0,327.0,269.0,0.19525238744884038,0.29038569032979317,0.03759083286752376,7.724907063197026,0.37548910005589714,0.903237811685895,0.13473423980222496,0.8226299694189603
Test Campaign,25.08.2019,2928,120576.0,105978.0,3596.0,2937.0,2551.0,1228.0,651.0,0.02982351380042463,0.814238042269188,0.1810344827586207,4.497695852534562,0.8167408231368187,0.8685733741913517,0.4813798510388083,0.5301302931596091
Test Campaign,26.08.2019,2311,80841.0,61589.0,3820.0,2037.0,1046.0,346.0,284.0,0.04725325020719685,0.6049738219895288,0.0743455497382199,8.137323943661972,0.5332460732984293,0.5135002454590083,0.33078393881453155,0.8208092485549133
Test Campaign,27.08.2019,2915,111469.0,92159.0,6435.0,2976.0,2552.0,992.0,771.0,0.05772905471476374,0.452991452991453,0.11981351981351981,3.780804150453956,0.4624708624708625,0.8575268817204301,0.3887147335423197,0.7772177419354839
Test Campaign,28.08.2019,2247,54627.0,41267.0,8144.0,2432.0,1281.0,1009.0,721.0,0.1490837864059897,0.27590864440078583,0.08853143418467584,3.116504854368932,0.29862475442043224,0.5267269736842105,0.7876658860265418,0.7145688800792864
Test Campaign,29.08.2019,2805,67444.0,43219.0,7651.0,1920.0,1240.0,1168.0,677.0,0.11344226321096021,0.36661874264801986,0.08848516533786434,4.14327917282127,0.2509475885505163,0.6458333333333334,0.9419354838709677,0.5796232876712328
Test Campaign,30.08.2019,1977,120203.0,89380.0,4399.0,2978.0,1625.0,1034.0,572.0,0.03659642438208697,0.4494203228006365,0.13002955217094794,3.4562937062937062,0.6769720390997954,0.5456682337139019,0.6363076923076924,0.5531914893617021
